Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
1/20/2018 09:56:51.000;0;0;44.53762439;5.782691601
1/20/2018 10:56:51.000;27.32339487;0;0;0
1/20/2018 11:56:51.000;0.005746849;0;66.57947954;8.305073667
1/20/2018 12:56:51.000;0;0;104.1588846;14.79900834
1/20/2018 13:56:51.000;0;0;104.1292076;17.18201145
1/20/2018 14:56:51.000;0;0;10.67187301;0.03329406
1/20/2018 15:56:51.000;0;0;0;0
1/20/2018 16:56:51.000;0;0;0;0
1/20/2018 17:56:51.000;0;0.517482102;75.28821744;1.912102788
1/20/2018 18:56:51.000;0;0;103.5350135;15.49652911
1/20/2018 19:56:51.000;0;0;103.3360722;15.77853862
1/20/2018 20:56:51.000;0;0;102.8886734;16.3009012
1/20/2018 21:56:51.000;0;0;102.6774953;13.22446175
1/20/2018 22:56:51.000;0;0;99.31881537;12.13467768
1/20/2018 23:56:51.000;0;0;100.7787887;12.15784584
1/21/2018 00:56:51.000;0;0;72.14367375;9.499102327
1/21/2018 01:56:51.000;0;0;101.8609646;12.21820694
1/21/2018 02:56:51.000;0;0;94.58632177;9.228373085
1/21/2018 03:56:51.000;0;0;102.6144996;10.57814589
1/21/2018 04:56:51.000;0;0;103.5079484;9.703983863
1/21/2018 05:56:51.000;0;0;104.1586828;9.050557313
1/21/2018 06:56:51.000;0;0;104.0086011;9.200780253
1/21/2018 07:56:51.000;31.21772921;0;83.94722911;8.386782929
1/21/2018 08:56:51.000;0.015311536;0;99.22515039;8.22640004
1/21/2018 09:56:51.000;0;0;106.1383796;12.88379153
1/21/2018 10:56:51.000;0;0;106.2827807;12.90354452
1/21/2018 11:56:51.000;0;0.064317883;105.9757299;9.752365312
1/21/2018 12:56:51.000;0;0.438858619;10.0416139;0
1/21/2018 13:56:51.000;0.368200234;0;0;0
1/21/2018 14:56:51.000;0.008559993;0;86.4154753;12.89310052
1/21/2018 15:56:51.000;0;0;106.0451616;13.06789371
1/21/2018 16:56:51.000;0;0;103.9624049;15.17361301
1/21/2018 17:56:51.000;0;0;103.8757174;15.27229679
1/21/2018 18:56:51.000;0;0;98.82267649;14.93648586
1/21/2018 19:56:51.000;0;0;96.94721622;14.53063832
1/21/2018 20:56:51.000;0;0;90.03828381;13.13023411
1/21/2018 21:56:51.000;0;0;14.0276026;1.527234167
1/21/2018 22:56:51.000;0;0;99.70100556;12.68955375
1/21/2018 23:56:51.000;0;0;99.45271395;11.72595608
1/22/2018 00:56:51.000;0;0;99.321345;11.85494588
1/22/2018 01:56:51.000;0;0;99.27418875;11.89035734
1/22/2018 02:56:51.000;0;0;98.73887985;12.44116239
1/22/2018 03:56:51.000;0;0;99.36481941;11.80123426
1/22/2018 04:56:51.000;0;0;88.72289453;17.16542943
1/22/2018 05:56:51.000;0;0;77.98258514;15.59938837
1/22/2018 06:56:51.000;0;0;97.81950229;13.57304378
1/22/2018 07:56:51.000;32.60991358;0;95.80393739;15.61240421
1/22/2018 08:56:51.000;0.007133327;0;39.03820346;5.149245267
1/22/2018 09:56:51.000;0;0;0;0
1/22/2018 10:56:51.000;0;0.18359023;4.950034493;3.852175465
1/22/2018 11:56:51.000;0;0.01474592;19.76442409;1.237075991
1/22/2018 12:56:51.000;0;0;100.1797655;10.37308844
1/22/2018 13:56:51.000;0;0;100.8768947;10.25427016
1/22/2018 14:56:51.000;0;0;101.1783937;10.58872183
1/22/2018 15:56:51.000;0;0;105.2670098;11.72341251
1/22/2018 16:56:51.000;0;0;106.1434115;12.82920796
1/22/2018 17:56:51.000;0;0;29.47969731;3.498141742
1/22/2018 18:56:51.000;0;0;96.63746269;10.94437455
1/22/2018 19:56:51.000;0;0;106.451226;12.54823512
1/22/2018 20:56:51.000;0;0;106.5652688;12.37058047
1/22/2018 21:56:51.000;0;0;107.154035;11.8119134
1/22/2018 22:56:51.000;0;0;107.8234999;11.18204051
1/22/2018 23:56:51.000;0;0;108.3972607;10.64488184
1/23/2018 00:56:51.000;0;0;108.6871908;10.36888177
1/23/2018 01:56:51.000;0;0;70.04368545;6.099370193
1/23/2018 02:56:51.000;0;0;102.1167679;9.047867841
1/23/2018 03:56:51.000;0;0;97.98743647;13.2105135
1/23/2018 04:56:51.000;0;0;93.83881291;17.40232375
1/23/2018 05:56:51.000;0;0;46.74558923;6.08932198
1/23/2018 06:56:51.000;0;0;0;0
1/23/2018 07:56:51.000;0;0.611736113;13.93606407;0
1/23/2018 08:56:51.000;0;0;0;0
1/23/2018 09:56:51.000;0.396592881;0;0;0
1/23/2018 10:56:51.000;31.97219407;0;0;0
1/23/2018 11:56:51.000;0.146263341;0;21.82049753;1.904175794
1/23/2018 12:56:51.000;0;0;93.77199402;6.794569615
1/23/2018 13:56:51.000;0;0;104.1511621;9.524957164
1/23/2018 14:56:51.000;0;0;107.9180674;10.24501917
1/23/2018 15:56:51.000;0;0;107.7899831;10.35640478
1/23/2018 16:56:51.000;23.67038805;0;107.6434541;10.50535235
1/23/2018 17:56:51.000;0.652608996;0;107.4639228;10.69174863
1/23/2018 18:56:51.000;0;0;82.65483302;7.764198374
1/23/2018 19:56:51.000;0;0;105.2463523;10.90033998
1/23/2018 20:56:51.000;0;0;107.4204908;11.62011655
1/23/2018 21:56:51.000;0;0;107.2814815;11.78694247
1/23/2018 22:56:51.000;0;0;107.0828229;12.00105212
1/23/2018 23:56:51.000;0;0;107.1568724;11.94827181
1/24/2018 00:56:51.000;0;0;107.4207071;11.74794713
1/24/2018 01:56:51.000;0;0;107.5147019;11.66772096
1/24/2018 02:56:51.000;0;0;70.98859593;6.89063935
1/24/2018 03:56:51.000;0;0;101.2274011;9.981063397
1/24/2018 04:56:51.000;0;0;97.43717983;13.77258692
1/24/2018 05:56:51.000;7.004505065;0;100.5693989;10.63396146
1/24/2018 06:56:51.000;16.60112043;0;100.1691344;11.04799019
1/24/2018 07:56:51.000;0;0;97.258167;13.97635615
1/24/2018 08:56:51.000;0;0;93.21691938;18.02828126
1/24/2018 09:56:51.000;0;0;80.02093282;14.96928216
1/24/2018 10:56:51.000;1.479351515;0;30.23331761;0
1/24/2018 11:56:51.000;0.004119245;0.204910896;4.376691628;0
1/24/2018 12:56:51.000;0;0.293748529;6.423203298;0
1/24/2018 13:56:51.000;0;0;0;0
1/24/2018 14:56:51.000;0;0;0.494058201;0
1/24/2018 15:56:51.000;0;0;101.2001401;10.1145961
1/24/2018 16:56:51.000;0;0;107.859509;10.23256499
1/24/2018 17:56:51.000;0;0;107.3757721;10.73720248
1/24/2018 18:56:51.000;0;0;106.6663928;10.26854385
1/24/2018 19:56:51.000;0;0;106.0997826;11.27501255
1/24/2018 20:56:51.000;0;0;106.0345125;12.05534909
1/24/2018 21:56:51.000;0;0;105.1526058;12.95754445
1/24/2018 22:56:51.000;0;0;77.62657086;10.94772426
1/24/2018 23:56:51.000;0;0;101.7320848;16.31506494
1/25/2018 00:56:51.000;0;0;102.4669723;15.62535479
1/25/2018 01:56:51.000;0;0;102.371;15.73752618
1/25/2018 02:56:51.000;0;0;102.2146103;15.87600987
1/25/2018 03:56:51.000;0;0;86.45874542;12.46976062
1/25/2018 04:56:51.000;0;0;101.9076229;17.03033157
1/25/2018 05:56:51.000;0;0;101.5649026;17.4565623
1/25/2018 06:56:51.000;0;0;108.4737725;14.06502665
1/25/2018 07:56:51.000;0;0;18.93292896;0
1/25/2018 08:56:51.000;0;0;0;0
1/25/2018 09:56:51.000;0;0;0;0
1/25/2018 10:56:51.000;2.340514882;0;0;0
1/25/2018 11:56:51.000;31.27180182;0.496815764;10.84701425;4.013680583
1/25/2018 12:56:51.000;0;0;19.15813962;2.311258537
1/25/2018 13:56:51.000;0;0;102.1126564;12.72686402
1/25/2018 14:56:51.000;0;0;103.7682154;13.39758466
1/25/2018 15:56:51.000;0.011353041;0;102.9661973;14.21744965
1/25/2018 16:56:51.000;0;0;102.7390106;14.44277261
1/25/2018 17:56:51.000;0;0;102.9241268;14.5280028
1/25/2018 18:56:51.000;0;0;103.4180283;14.71429404
1/25/2018 19:56:51.000;0;0;86.2014075;12.10490448
1/25/2018 20:56:51.000;0;0;86.87416851;7.649234187
1/25/2018 21:56:51.000;4.274410079;0;81.21315942;14.14012329
1/25/2018 22:56:51.000;0.00948431;0;100.374245;17.71652206
1/25/2018 23:56:51.000;0;0;100.2811876;17.83254773
1/26/2018 00:56:51.000;0;0;100.2598073;17.86644799
1/26/2018 01:56:51.000;0;0;100.2551605;17.87279145
1/26/2018 02:56:51.000;0;0;93.29402996;12.91015108
1/26/2018 03:56:51.000;0;0;88.87216958;10.95596087
1/26/2018 04:56:51.000;0;0;102.0468439;9.852250986
1/26/2018 05:56:51.000;0;0;104.6296055;14.29644135
1/26/2018 06:56:51.000;0;0;104.6306585;14.43812761
1/26/2018 07:56:51.000;0;0;95.66629359;15.83127033
1/26/2018 08:56:51.000;0.149297519;0;69.50050494;12.83015317
1/26/2018 09:56:51.000;0.023429463;0.50392633;11.10227412;0.086565372
1/26/2018 10:56:51.000;0;0;0;0
1/26/2018 11:56:51.000;33.40890644;0;0;0
1/26/2018 12:56:51.000;0.217013887;0;60.25467173;8.881907105
1/26/2018 13:56:51.000;0;0;102.5350045;12.03946579
1/26/2018 14:56:51.000;24.62420432;0;98.93205932;12.44530975
1/26/2018 15:56:51.000;9.989028735;0;98.97679576;12.50401827
1/26/2018 16:56:51.000;8.996993959;0;98.8045477;12.5016555
1/26/2018 17:56:51.000;0;0;99.09576102;12.33057052
1/26/2018 18:56:51.000;0;0;109.565827;5.076080406
1/26/2018 19:56:51.000;0;0;60.84833494;4.83777704
1/26/2018 20:56:51.000;0;0;99.14576467;12.01448043
1/26/2018 21:56:51.000;0;0;99.02317099;12.17435198
1/26/2018 22:56:51.000;0;0;103.1242975;13.38692293
1/26/2018 23:56:51.000;0;0;104.6653642;13.4997099
1/27/2018 00:56:51.000;0;0;103.9110454;14.24651928
1/27/2018 01:56:51.000;0;0;101.1106357;12.23672497
1/27/2018 02:56:51.000;0;0;61.14577546;7.94549416
1/27/2018 03:56:51.000;0;0;102.9628225;14.63627496
1/27/2018 04:56:51.000;0;0;104.3758722;14.61083023
1/27/2018 05:56:51.000;0.355219591;0;100.4813673;16.73107726
1/27/2018 06:56:51.000;26.10419878;0;79.21325504;9.73227993
1/27/2018 07:56:51.000;6.783130751;0;0;0
1/27/2018 08:56:51.000;0;0.499257616;10.63185795;3.848707283
1/27/2018 09:56:51.000;0;0;0;0
1/27/2018 10:56:51.000;0;0;76.03426345;10.73224253
1/27/2018 11:56:51.000;0;0;86.25919426;11.86492413
1/27/2018 12:56:51.000;0;0;86.04727068;12.07287401
1/27/2018 13:56:51.000;0;0;85.9847769;12.12943758
1/27/2018 14:56:51.000;0;0;86.14953672;12.06081709
1/27/2018 15:56:51.000;0;0;85.79537102;12.31557597
1/27/2018 16:56:51.000;0;0;86.04663638;12.0927635
1/27/2018 17:56:51.000;0;0;81.88188151;10.61984715
1/27/2018 18:56:51.000;0;0;87.10144792;12.07829829
1/27/2018 19:56:51.000;0;0;86.96380702;12.17737302
1/27/2018 20:56:51.000;0;0;87.0738024;12.24297443
1/27/2018 21:56:51.000;0;0;96.66674163;12.52308844
1/27/2018 22:56:51.000;0;0;98.22501432;11.25527921
1/27/2018 23:56:51.000;0;0;103.5085639;10.85836704
1/28/2018 00:56:51.000;0;0;75.66763635;9.909991733
1/28/2018 01:56:51.000;0;0;103.8802127;14.16074164
1/28/2018 02:56:51.000;0;0;100.9856311;13.92502899
1/28/2018 03:56:51.000;0;0;100.5161411;14.16054107
1/28/2018 04:56:51.000;0;0;103.2821102;14.80005538
1/28/2018 05:56:51.000;0;0;101.138176;14.45539182
1/28/2018 06:56:51.000;0;0;88.44262916;8.493222802
1/28/2018 07:56:51.000;0;0.500479145;20.29771082;3.675432236
1/28/2018 08:56:51.000;0;0;0.079974365;0
1/28/2018 09:56:51.000;23.05284293;0;0;0
1/28/2018 10:56:51.000;10.47586323;0;0;0
1/28/2018 11:56:51.000;0;0;36.8784682;5.521941364
1/28/2018 12:56:51.000;0;0;103.8490597;15.56914516
1/28/2018 13:56:51.000;0.376519097;0;102.8607728;16.22455246
1/28/2018 14:56:51.000;1.252652384;0;103.0590683;16.06935673
1/28/2018 15:56:51.000;0;0;103.4441438;15.62643691
1/28/2018 16:56:51.000;0;0;103.6884753;15.53972754
1/28/2018 17:56:51.000;0;0;103.9065337;15.37528408
1/28/2018 18:56:51.000;0;0;80.18659912;11.43593515
1/28/2018 19:56:51.000;0;0;0;0
1/28/2018 20:56:51.000;0;0;74.89595698;10.84619907
1/28/2018 21:56:51.000;0;0;96.62881224;13.92644617
1/28/2018 22:56:51.000;0;0;100.2189643;14.62250228
1/28/2018 23:56:51.000;0;0;102.9341002;15.21050469
1/29/2018 00:56:51.000;0;0;102.8871296;15.24743472
1/29/2018 01:56:51.000;0;0;102.9109368;15.20247929
1/29/2018 02:56:51.000;0;0;102.5425386;15.58968729
1/29/2018 03:56:51.000;0;0;36.50173792;5.712995032
1/29/2018 04:56:51.000;0;0;97.96222902;15.88480032
1/29/2018 05:56:51.000;0;0;95.59157967;15.65783897
1/29/2018 06:56:51.000;0;0;92.70387597;15.6095142
1/29/2018 07:56:51.000;33.5621625;0;46.81831985;0.900023651
1/29/2018 08:56:51.000;0.011152102;0.506971707;11.00167331;3.386258111
1/29/2018 09:56:51.000;0;0;0;0
1/29/2018 10:56:51.000;0;0;17.60848509;0
1/29/2018 11:56:51.000;0;0;35.21115774;3.626420374
1/29/2018 12:56:51.000;0;0;12.99917928;1.815364755
1/29/2018 13:56:51.000;0;0;37.37986214;6.628416601
1/29/2018 14:56:51.000;0;0;99.09811514;12.01585686
1/29/2018 15:56:51.000;0;0;99.47250662;11.69213689
1/29/2018 16:56:51.000;0;0;100.6564236;10.96705835
1/29/2018 17:56:51.000;0;0;96.30656135;11.82214397
1/29/2018 18:56:51.000;0;0;104.4574908;12.72884695
1/29/2018 19:56:51.000;0;0;106.2752486;11.85802236
1/29/2018 20:56:51.000;0;0;55.50899627;5.509642128
1/29/2018 21:56:51.000;0;0;37.0870197;4.140007518
1/29/2018 22:56:51.000;0;0;98.73396864;9.633321621
1/29/2018 23:56:51.000;0;0;102.6493561;9.440641297
1/30/2018 00:56:51.000;0;0;107.7183243;10.35233842
1/30/2018 01:56:51.000;0;0;106.9389159;9.284839683
1/30/2018 02:56:51.000;0;0;108.437473;9.764424423
1/30/2018 03:56:51.000;0;0;108.2597541;9.74891045
1/30/2018 04:56:51.000;0;0;85.69965415;5.935669676
1/30/2018 05:56:51.000;0;0;21.41456038;2.593862377
1/30/2018 06:56:51.000;33.25016479;0;96.83157706;9.267033575
1/30/2018 07:56:51.000;0.013040927;0;96.42627113;16.75585514
1/30/2018 08:56:51.000;0;0;95.71337254;17.5117113
1/30/2018 09:56:51.000;0;0;96.88846977;16.91097035
1/30/2018 10:56:51.000;0;0;102.7293486;15.22078324
1/30/2018 11:56:51.000;0;0;106.5797699;15.59652523
1/30/2018 12:56:51.000;0;0;102.3958854;15.76193904
1/30/2018 13:56:51.000;0;0;42.79123541;5.358585817
1/30/2018 14:56:51.000;16.86433015;0;79.86006966;9.420229317
1/30/2018 15:56:51.000;16.37721444;0;79.52540485;9.414171331
1/30/2018 16:56:51.000;0;0;79.5542869;9.418803787
1/30/2018 17:56:51.000;0;0;80.99884051;8.876601483
1/30/2018 18:56:51.000;0;0;104.5753432;13.7719194
1/30/2018 19:56:51.000;0;0;105.0473727;13.85836451
1/30/2018 20:56:51.000;0;0;74.79466774;9.301973264
1/30/2018 21:56:51.000;0;0;104.1678535;13.8573408
1/30/2018 22:56:51.000;0;0;103.5645938;14.35644895
1/30/2018 23:56:51.000;0;0;102.9868308;15.06432499
1/31/2018 00:56:51.000;0;0;102.6534109;15.34134799
1/31/2018 01:56:51.000;0;0;94.61359389;13.47817699
1/31/2018 02:56:51.000;0;0;32.99559713;4.286394646
1/31/2018 03:56:51.000;0;0.729243909;17.17495199;0
1/31/2018 04:56:51.000;0;0;0;0
1/31/2018 05:56:51.000;0;0;0;0
1/31/2018 06:56:51.000;17.48412588;0;59.97682579;8.69899435
1/31/2018 07:56:51.000;13.73342254;0;104.9795645;13.98362577
1/31/2018 08:56:51.000;0;0;103.8737084;15.23284065
1/31/2018 09:56:51.000;0;0;103.6197657;15.4978034
1/31/2018 10:56:51.000;0;0.002562486;103.3934883;15.73747273
1/31/2018 11:56:51.000;0;0;103.0508984;16.00096205
1/31/2018 12:56:51.000;0;0.002635025;102.706822;16.45446537
1/31/2018 13:56:51.000;0;0.002331921;23.97959702;6.212330672
1/31/2018 14:56:51.000;18.6685595;0.943269056;72.05260291;7.816563555
1/31/2018 15:56:51.000;0.006430041;0.049832157;103.8918338;14.04254269
1/31/2018 16:56:51.000;0;0.03701175;104.0204287;13.91869998
1/31/2018 17:56:51.000;0;0;104.0715437;13.94208799
1/31/2018 18:56:51.000;0;0;104.335885;13.72547754
1/31/2018 19:56:51.000;0;0;104.269149;13.81140567
1/31/2018 20:56:51.000;0;0;104.1299091;14.02652724
1/31/2018 21:56:51.000;0;0;77.40345136;10.43031014
1/31/2018 22:56:51.000;0;0;102.7246581;13.74960064
1/31/2018 23:56:51.000;0;0;105.2927039;13.76486616
2/1/2018 00:56:51.000;0;0;105.3511293;13.75433232
2/1/2018 01:56:51.000;0;0;105.2403075;13.92065248
2/1/2018 02:56:51.000;0;0;105.1101538;14.09351171
2/1/2018 03:56:51.000;0;0;103.1887999;13.6555902
2/1/2018 04:56:51.000;0;0.493107993;12.70846897;3.698872857
2/1/2018 05:56:51.000;0;0;0;0
2/1/2018 06:56:51.000;0;0;0;0
2/1/2018 07:56:51.000;0;0;40.30696195;7.085496842
2/1/2018 08:56:51.000;26.68231992;0;79.83033717;14.15588988
2/1/2018 09:56:51.000;0.006872106;0;82.84762452;11.16855202
2/1/2018 10:56:51.000;0;0;82.84012038;11.18713793
2/1/2018 11:56:51.000;0;0;85.51505673;11.63664338
2/1/2018 12:56:51.000;0;0;88.71185993;11.5465798
2/1/2018 13:56:51.000;0;0;94.40304888;14.08902177
2/1/2018 14:56:51.000;0;0;64.40727304;7.890081033
2/1/2018 15:56:51.000;0;0;40.77390858;5.219241317
2/1/2018 16:56:51.000;0;0;104.2843755;14.44088201
2/1/2018 17:56:51.000;0;0;103.6766377;15.37595244
2/1/2018 18:56:51.000;0;0;103.8274591;15.31197369
2/1/2018 19:56:51.000;0;0;104.0316977;15.14521315
2/1/2018 20:56:51.000;0;0;104.1276806;15.08102417
2/1/2018 21:56:51.000;0;0;104.1652941;15.09083573
2/1/2018 22:56:51.000;0;0;50.56549555;7.266640633
2/1/2018 23:56:51.000;0;0;46.96735605;6.639144008
2/2/2018 00:56:51.000;0;0;103.9487354;14.79747494
2/2/2018 01:56:51.000;0;0;104.0536278;14.74907935
2/2/2018 02:56:51.000;0;0;104.0507663;14.72639957
2/2/2018 03:56:51.000;0;0;103.5565059;14.7312261
2/2/2018 04:56:51.000;0;0;87.38769171;11.61297157
2/2/2018 05:56:51.000;0;0;101.6316196;17.34556676
2/2/2018 06:56:51.000;0;0;77.35559989;14.11420093
2/2/2018 07:56:51.000;0;0.48904407;11.42022718;3.739299893
2/2/2018 08:56:51.000;33.65712606;0;0;0
2/2/2018 09:56:51.000;0.500799742;0;0;0
2/2/2018 10:56:51.000;3.356863253;0;0;0
2/2/2018 11:56:51.000;0;0;85.24208278;10.81240138
2/2/2018 12:56:51.000;33.5678893;0;85.84572135;8.198536105
2/2/2018 13:56:51.000;0.005003376;0;92.64271359;9.83880773
2/2/2018 14:56:51.000;0;0;97.88879514;11.23130976
2/2/2018 15:56:51.000;0;0;97.74933632;11.46225744
2/2/2018 16:56:51.000;0;0;97.67908678;11.53093849
2/2/2018 17:56:51.000;0;0;79.20204634;9.02963072
2/2/2018 18:56:51.000;0;0;18.62517597;3.061392603
2/2/2018 19:56:51.000;0;0;98.63569211;12.31857143
2/2/2018 20:56:51.000;0;0;103.3236086;13.09761953
2/2/2018 21:56:51.000;0;0;104.9155575;13.3287512
2/2/2018 22:56:51.000;0;0;104.6472192;13.87455996
2/2/2018 23:56:51.000;0;0;104.5837295;14.11657942
2/3/2018 00:56:51.000;0;0;104.5455684;14.16007233
2/3/2018 01:56:51.000;0;0;72.611861;9.205796157
2/3/2018 02:56:51.000;0;0;98.0820068;12.0587992
2/3/2018 03:56:51.000;0;0;43.91661851;4.13867562
2/3/2018 04:56:51.000;0;0;97.9770847;14.3061791
2/3/2018 05:56:51.000;0;0;102.6665428;15.32239012
2/3/2018 06:56:51.000;33.62276551;0;99.69074848;17.96427776
2/3/2018 07:56:51.000;0.016356417;0;95.71124111;6.560127173
2/3/2018 08:56:51.000;0;0;0;0
2/3/2018 09:56:51.000;0;0;0;0
2/3/2018 10:56:51.000;0;0;0;0.390168493
2/3/2018 11:56:51.000;0;0.49825116;11.31995776;4.148343082
2/3/2018 12:56:51.000;0;0;78.08907482;10.3146731
2/3/2018 13:56:51.000;35.37746354;0;85.10656832;8.054554922
2/3/2018 14:56:51.000;10.68526154;0;85.58203986;7.664927839
2/3/2018 15:56:51.000;1.824604562;0;74.0483022;7.972405372
2/3/2018 16:56:51.000;0;0;88.12999158;9.048457198
2/3/2018 17:56:51.000;0;0;88.69485125;9.475205333
2/3/2018 18:56:51.000;0;0;92.97798573;10.29313348
2/3/2018 19:56:51.000;0;0;85.16152623;11.16023926
2/3/2018 20:56:51.000;0;0;103.6708516;15.35342508
2/3/2018 21:56:51.000;0;0;102.8186793;16.09235306
2/3/2018 22:56:51.000;0;0;105.5670078;14.53097632
2/3/2018 23:56:51.000;0;0;90.19128155;14.144092
2/4/2018 00:56:51.000;0;0;104.4055412;14.65627376
2/4/2018 01:56:51.000;0;0;103.885691;14.92534715
2/4/2018 02:56:51.000;0;0;29.24258405;4.019007179
2/4/2018 03:56:51.000;0;0;78.52189139;9.213059521
2/4/2018 04:56:51.000;0;0;95.46092433;5.503550702
2/4/2018 05:56:51.000;0;0;78.56215361;10.40855372
2/4/2018 06:56:51.000;24.80103042;0;92.18356972;12.79441135
2/4/2018 07:56:51.000;11.72620483;0;97.36309231;13.84187114
2/4/2018 08:56:51.000;0;0;99.96094089;15.42713547
2/4/2018 09:56:51.000;0;0.501978013;14.3590046;0
2/4/2018 10:56:51.000;0;0;33.43863128;5.513701841
2/4/2018 11:56:51.000;0;0;99.6624848;15.81182369
2/4/2018 12:56:51.000;0;0;103.2414906;14.83029652
2/4/2018 13:56:51.000;0;0;92.92010868;13.2025242
2/4/2018 14:56:51.000;0;0;86.03081699;12.17462298
2/4/2018 15:56:51.000;0;0;94.03702803;14.08164764
2/4/2018 16:56:51.000;0;0;102.1429208;15.87479837
2/4/2018 17:56:51.000;0;0;78.9362558;11.54411036
2/4/2018 18:56:51.000;0;0;96.05960885;14.8341437
2/4/2018 19:56:51.000;0;0;102.6155091;15.73440515
2/4/2018 20:56:51.000;0;0;105.3921135;13.36228828
2/4/2018 21:56:51.000;0;0;103.523097;15.23156343
2/4/2018 22:56:51.000;0;0;105.5818297;13.2568871
2/4/2018 23:56:51.000;0;0;106.091582;12.72161528
2/5/2018 00:56:51.000;0;0;63.91457472;8.138382616
2/5/2018 01:56:51.000;0;0;0;0
2/5/2018 02:56:51.000;0;0;87.24405148;15.64533857
2/5/2018 03:56:51.000;0;0;99.75117183;15.20638835
2/5/2018 04:56:51.000;0;0;104.2826403;14.98500471
2/5/2018 05:56:51.000;9.230364261;0;103.7835372;15.26066641
2/5/2018 06:56:51.000;24.83928907;0;96.84407946;15.27419938
2/5/2018 07:56:51.000;0;0.164640342;57.71810984;9.482809245
2/5/2018 08:56:51.000;0;0.327703392;7.934538631;0
2/5/2018 09:56:51.000;0;0;13.80862616;1.539777292
2/5/2018 10:56:51.000;0;0;107.3609689;14.27381947
2/5/2018 11:56:51.000;0;0;105.7432991;13.16791357
2/5/2018 12:56:51.000;0;0;105.1778775;13.7702953
2/5/2018 13:56:51.000;0;0;105.0350563;13.92324612
2/5/2018 14:56:51.000;0;0;91.52243009;11.2681208
2/5/2018 15:56:51.000;0;0;80.29925025;8.882028623
2/5/2018 16:56:51.000;0;0;80.38375833;8.620420629
2/5/2018 17:56:51.000;0;0;57.27593077;5.448182129
2/5/2018 18:56:51.000;0;0;69.26010554;7.359177046
2/5/2018 19:56:51.000;0;0;89.51666155;9.381818645
2/5/2018 20:56:51.000;0;0;99.87046075;10.98619722
2/5/2018 21:56:51.000;0;0;100.32734;10.7585744
2/5/2018 22:56:51.000;0;0;100.958938;9.539462842
2/5/2018 23:56:51.000;0;0;101.3934743;9.437721409
2/6/2018 00:56:51.000;0;0;82.73275241;7.234712866
2/6/2018 01:56:51.000;0;0;106.405484;9.814867709
2/6/2018 02:56:51.000;0;0;101.3811667;9.976104638
2/6/2018 03:56:51.000;0;0;100.3492921;11.06994256
2/6/2018 04:56:51.000;0;0;96.83009079;0.303533355
2/6/2018 05:56:51.000;0;0;0;0
2/6/2018 06:56:51.000;0;0;0;0
2/6/2018 07:56:51.000;33.1368956;0;0;0
2/6/2018 08:56:51.000;0.006188915;0.493895749;23.91093197;0.821237387
2/6/2018 09:56:51.000;0;0;102.1806974;12.39432365
2/6/2018 10:56:51.000;0;0;103.2907976;14.84711348
2/6/2018 11:56:51.000;0;0;102.724841;15.48467004
2/6/2018 12:56:51.000;0;0;102.8815464;15.3866996
2/6/2018 13:56:51.000;0;0;88.48101212;12.78007
2/6/2018 14:56:51.000;0;0;77.93402402;10.52870879
2/6/2018 15:56:51.000;0;0;77.97115684;10.48541137
2/6/2018 16:56:51.000;0;0;15.18458111;1.211678483
2/6/2018 17:56:51.000;0;0;0;0
2/6/2018 18:56:51.000;0;0;0;0
2/6/2018 19:56:51.000;0;0;0;0
2/6/2018 20:56:51.000;0;0;0;0
2/6/2018 21:56:51.000;0;0;0;0
2/6/2018 22:56:51.000;0;0;0;0
2/6/2018 23:56:51.000;0;0;0;0
2/7/2018 00:56:51.000;0;0;0;0
2/7/2018 01:56:51.000;0;0;62.09533154;4.749086632
2/7/2018 02:56:51.000;0;0;98.03445099;12.50914833
2/7/2018 03:56:51.000;0;0;97.0043371;13.49219551
2/7/2018 04:56:51.000;0;0;88.61045624;7.930724955
2/7/2018 05:56:51.000;0;0;101.0838577;10.87369992
2/7/2018 06:56:51.000;0;0;100.400621;10.18967064
2/7/2018 07:56:51.000;0;0;101.2601081;11.41645774
2/7/2018 08:56:51.000;29.38641329;0;62.60631982;6.844803127
2/7/2018 09:56:51.000;4.400901011;0;98.43705514;13.53915131
2/7/2018 10:56:51.000;0.022364487;0;94.51390737;10.98813346
2/7/2018 11:56:51.000;38.10858333;0;96.22005209;10.92096737
2/7/2018 12:56:51.000;0.371696568;0;96.87138888;11.69044454
2/7/2018 13:56:51.000;0;0;98.534618;12.20361584
2/7/2018 14:56:51.000;0;0;85.80881392;8.167494685
2/7/2018 15:56:51.000;0;0;71.65928629;6.850033007
2/7/2018 16:56:51.000;0;0.441118101;9.882432393;0
2/7/2018 17:56:51.000;0;0.059817734;1.73644833;0
2/7/2018 18:56:51.000;0;0;0;0
2/7/2018 19:56:51.000;0;0;0;0
2/7/2018 20:56:51.000;0;0;0;0
2/7/2018 21:56:51.000;0;0;0;0
2/7/2018 22:56:51.000;0;0;79.27844466;6.482294502
2/7/2018 23:56:51.000;0;0;89.64538282;5.725949529
2/8/2018 00:56:51.000;0;0;102.4582233;7.923417534
