Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
17-5-2015 00:00;195.6440974;207.5613867;215.4639754;154.0453516;52.65234657;56.58171088;39.70035086;47.56624222;199.1824412;200.6085195;200.7878781;223.5440394;57.70856491;70.94597455;63.9123176;55.04452969;19.61869541;19.29636073;19.72721252;19.60009767;20.24012762;19.62936548;216.4798201;211.562384;209.1837361;60.90634467;20.24012762;19.62936548;17.86137137;17.39357518;18.76818262;18.34303457;18.33309608;16.57708401;18.42165646;20.14611478;19.85225859;185.0494843;181.0978665;172.584218;174.1581587;168.0545006;97.00209216;;91.18948009;148.5241421
18-5-2015 00:00;189.3282268;191.5804314;194.9778194;155.4776669;46.14998908;48.99403706;37.99916968;43.74588791;179.9535027;179.124526;172.6959966;185.3471969;51.78476165;59.82413467;61.15353522;48.18957353;20.13483627;19.67597689;20.41101227;20.57830491;21.41494665;20.67564183;198.1250579;188.532443;193.1093022;53.50564894;21.41494665;20.67564183;18.72308078;18.01198286;19.74812158;19.2576014;19.37893375;16.87818765;19.64529208;20.08608416;20.14041243;181.6601197;179.6650138;169.8495385;172.4578852;167.2096492;95.32091603;;89.41433996;147.3838069
19-5-2015 00:00;183.9965771;184.0091909;182.9972932;154.1092697;45.0887975;48.65391811;38.12813709;42.90358609;168.0198497;167.9948115;148.8477297;150.9439148;42.30265169;41.15140498;57.01900959;40.13303193;18.46876067;17.95203075;18.72186902;18.97892237;19.86733813;19.30211463;199.9743066;184.9929866;190.9836015;49.47831912;19.86733813;19.30211463;16.93354574;16.39716511;18.56510172;18.31871689;18.15328849;15.46109241;18.06661165;18.61589905;18.72826858;173.789192;177.5490145;164.8519863;169.9683806;165.9196517;95.80191161;;89.16783005;146.3415958
20-5-2015 00:00;184.8018077;184.8018277;183.812829;154.0533489;45.12937314;48.53434324;38.58233065;43.07192162;168.0024676;168.8061703;149.5041919;150.6899518;41.99964696;40.05800365;56.84948138;39.68947036;20.75827198;20.09231462;20.88470147;20.48348388;20.9073038;20.60362127;201.5785155;186.5975249;192.5702323;51.72635143;20.9073038;20.60362127;19.86256279;17.50507682;20.23377826;18.030982;17.88963667;16.64293466;15.6408293;16.81476246;20.69597088;196.6757668;184.8516785;158.0176022;170.0024814;168.9942316;107.2253483;;94.45251251;123.1191689
21-5-2015 00:00;184.995181;185.0035371;184.0026096;154.1897634;45.46505376;48.93061313;38.91070946;43.39910033;169.2452501;169.0025091;149.6109373;150.6885803;42.72375996;41.60355247;56.01434868;39.56268486;25.44230458;33.58913335;21.88683308;24.74424215;41.4654496;22.57285593;204.4781851;190.1205822;194.9134353;50.02489375;41.4654496;22.57285593;30.93169227;19.86920872;21.79469037;17.91869189;18.24149454;16.92341097;11.16838457;16.54404783;21.66885132;181.225718;177.8041404;164.9497858;169.9875228;165.8273151;100.112259;;92.38890878;139.9492624
22-5-2015 00:00;187.024835;183.2477564;184.9399585;154.7404521;45.90443902;49.70267711;36.73318307;44.11160161;175.8959345;180.7647929;150.2088207;151.3102916;42.88331394;40.37576079;56.2376052;40.18662245;78.87224765;118.9393854;49.25852133;88.57225101;124.8726708;52.96013563;200.2690989;189.4619548;191.6191526;51.23349488;124.8726708;52.96013563;91.76083819;81.28201762;68.16307378;63.67740373;60.32814197;22.21787346;14.07804823;43.041666;52.96576916;181.514469;170.7850663;161.6707939;163.4491799;159.9518223;94.26148664;;94.98459673;131.7620801
23-5-2015 00:00;189.9837644;183.2162959;186.9540752;154.4624494;45.93099256;49.23221326;33.8325437;43.71043003;179.9874246;192.056653;149.951092;150.970997;42.9265298;40.6837645;56.1237172;40.32753816;85.10790124;138.61078;47.77545952;77.19070599;100.2582118;52.57442867;197.3814607;188.4007965;190.440343;49.88072195;100.2582118;52.57442867;108.573436;90.5893079;56.24938467;47.49413077;47.51270876;20.26274675;11.12638033;56.35764587;48.99842492;179.3137477;169.9053441;160.3836839;162.5025383;159.1528113;97.44749739;;93.36254204;132.6314379
24-5-2015 00:00;190.7177652;195.7263826;186.733324;154.9411627;45.69535213;48.7984256;36.37278347;43.88089736;180.016013;212.0320588;150.2586105;151.1595602;42.89128899;40.07344456;55.87286875;40.5934614;120.8094168;161.5006726;88.51714761;109.7833883;143.5360694;91.98554257;202.8177622;196.4637286;214.1530841;51.56544992;143.5360694;91.98554257;131.8955752;128.0734377;109.4278971;100.0357556;65.68818788;25.09329384;12.32129754;118.2401164;90.89491846;196.9775659;175.6018285;159.6828129;163.5146902;161.8012768;100.3506261;;98.05221424;118.7527553
25-5-2015 00:00;151.8042571;186.7305084;177.8737437;147.3443692;70.89194327;76.33838722;40.54432267;59.60019971;145.4608035;202.8756586;150.1798576;151.2220604;68.37192462;62.73762947;57.30408045;54.82704638;143.0719242;181.7691161;114.7188544;137.6478764;171.5041989;119.2053628;192.9438849;194.7998366;206.5092294;77.94497381;171.5041989;119.2053628;143.4368629;146.3400933;140.4758239;138.5330172;96.22774375;28.46929326;11.82674619;131.9100414;116.8875099;186.3166266;170.4920638;155.1472974;158.278265;154.325097;85.93580219;;95.38404534;121.9888665
26-5-2015 00:00;191.6444146;196.41071;187.5262719;146.8599493;50.60032051;55.38964861;40.30607636;48.79971057;164.8172827;175.5428957;149.7882678;151.1087178;65.11849039;72.07982697;59.79717355;55.85474797;142.690549;195.1776166;107.1265385;153.7684597;196.0064924;101.3106319;210.0173898;200.4779098;196.8991586;61.79166336;196.0064924;101.3106319;135.1662407;142.3955349;115.2925703;128.5333708;95.05179972;25.41993728;10.78980954;156.7120331;103.5378153;174.4007642;174.6589796;156.9318888;164.4682658;159.7565673;94.38367625;;93.8123327;134.7012433
27-5-2015 00:00;176.7105316;184.1389335;182.1221262;142.4710601;46.42175314;50.11752138;34.54268783;43.81978088;204.0223024;191.3419463;150.2248419;151.1298427;43.05151064;40.72300601;55.71415971;40.67242498;137.042088;194.6931021;102.4188541;149.6609865;194.1549621;92.78892201;174.1904797;169.9781612;194.0895795;67.67940548;194.1549621;92.78892201;131.3209508;138.0918963;106.2855781;119.7369063;113.496883;29.42325997;13.09509154;155.4584059;96.62086138;158.9029753;166.2027143;155.2847018;160.1075876;155.5106214;82.1739079;;91.2891667;145.9559573
28-5-2015 00:00;194.8794841;189.9652002;189.9996457;146.2371913;45.96693803;46.91568331;38.49086628;43.74613269;189.3203863;190.2731988;150.0450699;151.1792586;48.848892;47.84001131;57.39731826;44.62043189;150.7649366;194.4240953;121.0132093;135.8350252;177.4379925;110.4718845;208.8032897;207.4930482;208.0726525;50.9596801;177.4379925;110.4718845;139.6628761;145.5520752;122.1756554;134.3297312;126.6010656;35.5447303;12.39276231;147.9065241;106.9804104;177.0910638;169.1523923;154.9609981;159.9831289;157.4925912;94.83246583;;95.05889308;127.4055306
29-5-2015 00:00;191.4579567;187.6317553;180.9069564;146.6596607;66.36719317;76.23389956;50.11272076;57.07873359;175.4591474;186.0812588;149.9063743;150.9123866;45.50770029;47.08409831;56.77330241;43.77049719;175.1108156;196.0631916;166.0751082;106.8172321;167.0590196;180.6593098;194.6122711;196.1456769;197.2601889;105.2694566;167.0590196;180.6593098;143.7302108;146.3367306;150.0866282;150.0045282;144.6604094;56.57977213;11.05872361;123.0207617;128.6776611;160.5455715;166.4566928;155.0277713;159.9476844;154.1012642;70.92016277;;92.64665831;139.6520302
30-5-2015 00:00;182.8969968;182.8958325;184.9248736;137.8502518;50.59037314;59.62326713;45.2941726;47.61412757;190.6422471;209.8277745;151.2756658;152.0716765;42.49430776;39.90291555;56.31798455;40.35962547;189.0032174;200.2850089;176.7586201;51.69675878;66.81954097;77.08339349;179.8652875;175.0056929;186.7530563;73.0646208;66.81954097;77.08339349;180.2076966;161.0265924;142.2361097;158.2419577;156.0277171;73.97200651;10.0734263;124.0874904;108.6870451;163.0829852;166.3534271;157.5428444;160.0463322;153.6219865;70.46559485;;89.08948908;141.8543457
31-5-2015 00:00;181.1420738;184.3243312;205.6658597;153.7579377;51.91169158;53.02482221;39.56832657;46.52930308;197.1395506;207.3890193;203.0824985;223.3846293;49.00478262;54.22065846;58.0394369;46.62441493;190.4204257;196.986569;154.2456162;123.9732408;160.425663;127.4322055;170.7245278;165.761375;180.1131138;51.14345065;160.425663;127.4322055;155.0042443;155.1591193;155.7103647;157.8105239;152.2906351;64.794487;12.13644062;124.9993453;126.2588571;166.7005341;162.9166398;155.0187798;155.2174747;150.704141;80.90933738;;91.29694262;123.0472757
1-6-2015 00:00;33.94477895;95.99048381;87.06096744;81.87733807;99.54746792;68.19595669;38.39955552;55.95918489;53.77038372;85.86770149;104.8291482;113.1382963;51.17020558;71.47239308;55.92483709;46.06168446;75.50417978;80.73563988;78.72974938;44.76832129;96.84178625;69.08020568;55.73966869;57.31115255;59.11252076;46.74584322;96.84178625;69.08020568;60.45070383;56.8374946;60.01388272;66.20676093;63.80222463;28.04422719;36.14002085;78.48689286;77.28413671;53.12584097;51.27773604;47.52032824;46.05176503;42.79242157;25.67150594;;53.50489809;58.49106675
2-6-2015 00:00;31.14250644;65.93669071;58.12636407;53.98925019;63.57819916;48.73251051;29.12783921;38.51983356;32.60303445;48.87527931;53.15185701;53.54902955;47.07063543;50.00337843;54.17045124;36.22812616;38.60223196;44.57256992;36.7321079;39.39669351;46.83249806;36.43700571;55.21413771;56.14114608;65.50675574;51.16877512;46.83249806;36.43700571;40.38116171;39.56684265;41.62688954;43.28350701;41.91373436;21.26289487;44.35588328;45.2089369;38.71585278;54.72419592;60.93609876;50.49459507;54.93770447;42.91870938;26.9724238;;46.49273801;53.16978418
3-6-2015 00:00;177.1436825;195.9664536;202.8292059;151.3034494;64.90480798;71.34260021;41.38313931;57.90620357;71.09714833;165.7425835;154.4045551;161.348699;134.2079589;124.675713;63.66375855;95.23108352;141.6267676;180.1421095;128.4566718;132.8258246;184.8961626;126.9547951;201.0253393;197.5757179;202.5743039;66.31068486;184.8961626;126.9547951;139.8215732;136.3221019;138.3987649;137.3962477;132.5626994;30.62133837;14.49369325;121.8268784;115.3056152;157.6587183;161.5759227;148.5974724;153.6099416;141.4221831;70.96135728;;94.44841299;139.3735004
4-6-2015 00:00;190.3117953;200.0000512;208.0113926;154.1243947;47.94732232;48.40933287;36.87473169;44.86172136;172.886939;193.1886574;190.974077;205.8113937;61.48463485;60.25022103;58.74651999;52.58366469;175.5577353;196.3260705;140.9104335;86.56046629;141.1523793;126.0708139;207.4280484;198.0109155;187.8306136;49.63385617;141.1523793;126.0708139;154.6786249;153.7973176;145.7962627;153.4215298;151.7177983;60.15444265;14.05802925;125.0426037;121.0504363;161.3120631;162.9299469;155.0003003;154.9864379;150.1290883;79.50873661;;92.29707938;140.8266953
5-6-2015 00:00;190.0149685;200.0011799;208.010438;154.2481094;48.32799321;48.55563302;36.68865344;45.42509801;196.1885642;207.7440966;216.9133736;224.1989124;59.5235869;61.78221705;59.14968582;54.41593799;188.0228606;202.0625902;148.791101;104.2695804;131.5244263;131.1545435;215.0381448;198.0383728;181.6567433;51.84700378;131.5244263;131.1545435;162.536994;155.3466116;161.5848514;159.5164432;154.738826;74.26467338;21.73936818;126.0080648;128.3725005;161.2728325;163.3085668;154.9953157;155.0107302;150.2262972;81.48723486;;94.09440018;141.0634117
6-6-2015 00:00;189.9914915;200.0083348;208.006881;154.0471469;48.10020698;48.73703867;38.09175385;45.01651133;205.9780334;203.9828775;218.0195855;223.2159674;49.49608364;48.88269955;57.46564409;45.72958848;180.0042098;194.2311567;170.0125369;71.10067765;167.6142182;176.0280589;214.7851616;197.8847308;189.4276431;50.91558122;167.6142182;176.0280589;147.9661699;150.0460143;154.9844813;155.0532739;149.3257965;75.24169148;16.96385083;125.047373;128.2013509;161.0381401;162.6811997;154.9889257;155.0201658;150.686117;85.80255157;;95.20449195;139.6835696
7-6-2015 00:00;162.7409279;177.6199931;173.8171456;136.9049334;68.52057772;70.53758316;44.79123152;56.95800621;184.0239213;189.4656056;199.1292623;218.8107966;56.43947447;57.73525271;58.39010956;50.17853923;150.2118324;179.7422273;128.5743806;90.62503038;162.7303085;120.6189135;178.1765328;171.8662563;191.8851308;79.82226262;162.7303085;120.6189135;142.9696809;140.2454829;142.5913688;139.6366748;130.3144427;52.31274431;13.58292729;121.182338;118.3874271;157.6451667;161.6347656;152.4569049;154.1650646;148.0133025;78.32009649;;89.90056195;143.8597261
8-6-2015 00:00;34.9855365;128.9916806;144.4049057;109.6701683;138.9056515;125.1241528;51.58732662;94.09458138;46.72396791;134.0328194;146.5298074;149.4668062;143.1408853;111.0418211;66.04530629;95.16494085;89.87217012;89.88920648;99.42118872;91.52215635;93.04064301;97.26712084;72.24404698;72.23288974;72.44755627;70.51753253;93.04064301;97.26712084;118.8545647;106.4272741;110.1686989;93.75439155;91.55553328;20.90513228;12.0271102;116.1492058;101.3253791;76.96216037;79.23079693;74.07416074;77.21450507;73.80937358;27.92501476;;83.45629274;72.56789956
9-6-2015 00:00;124.0961465;166.5268386;173.5756834;138.2080404;88.26999684;98.90435905;42.36333027;71.60432764;47.90196583;132.5336148;145.1901429;146.9658324;140.7447363;112.2029555;62.49782908;94.89751262;88.84476;88.71856905;98.4734543;89.55746042;90.67285779;96.05974001;152.3332639;150.8725868;170.7880493;99.41593359;90.67285779;96.05974001;112.3756281;105.885176;108.9937727;105.2779861;95.82673417;21.13055385;12.22432944;115.5690829;100.3038387;136.0916642;148.6060832;125.387593;140.3810529;128.4916407;52.19264242;;90.5689855;126.4008994
10-6-2015 00:00;194.9623404;195.0112854;195.0036594;156.9981539;47.02559168;49.53643655;39.18856918;45.02320199;113.4928274;158.1339721;166.603438;183.1521946;95.75994467;91.14841847;58.28752401;72.42421665;140.0480741;137.184354;135.3174859;74.60066006;83.85755774;97.6401333;177.786603;171.8123694;184.404002;47.5687588;83.85755774;97.6401333;134.7550221;131.4805258;133.3179484;132.9413117;120.6361289;46.53999658;15.39259944;119.8956684;111.7463012;160.3893382;163.7254498;152.4949744;156.7520035;151.5823336;90.46390287;;91.00642594;133.9714933
11-6-2015 00:00;192.0082733;195.0007944;194.9993295;155.5635735;46.98780187;49.16180189;37.60004608;44.94105186;190.4326439;198.001472;199.7982609;224.4823048;47.55579008;47.65424862;57.59354276;44.82532222;197.644263;200.2847786;177.760566;50.26971071;54.82909078;73.5206647;174.0619598;165.7262498;185.3072356;47.12309208;54.82909078;73.5206647;163.0929307;158.3373926;154.4376684;160.8143864;159.1659071;82.67984812;16.13096192;122.9296749;120.4007817;162.3643974;166.5145362;155.0697343;160.0351016;155.8057015;88.69388605;;91.44337843;136.9952782
12-6-2015 00:00;194.7160901;197.6904561;197.7060853;157.9196387;47.61339421;49.99945465;38.20873384;45.33905062;213.034464;219.8767862;225.9717008;225.3197767;50.08525467;48.1144271;57.79475862;46.33189881;192.9859422;201.1097229;175.4241761;52.04268212;56.85338714;56.26960799;177.2006913;167.7198457;187.0131987;49.06228308;56.85338714;56.26960799;185.2605443;160.5067376;151.2293607;160.1350157;159.860052;83.47371317;19.20376521;126.2358121;103.1384644;162.7442048;166.1240742;154.999027;159.9698263;155.4869524;89.66241237;;91.24472037;141.6017129
13-6-2015 00:00;196.9982748;200.0091775;199.996927;157.272263;48.07490214;50.17795675;38.50566988;45.43620776;212.6569051;220.0155566;225.8502152;224.913266;51.99322279;49.94280945;58.50335315;47.91715108;196.72208;203.6380857;182.1310948;54.10859064;67.74442816;79.44341922;170.6355271;169.0588491;187.4651066;63.34825507;67.74442816;79.44341922;171.4374989;157.4277962;159.7782891;160.0966275;156.4561946;84.76376058;18.8202203;125.4705395;114.5973827;160.6550386;166.3970773;154.9884523;159.9832676;155.3901528;91.29087568;;92.21175619;141.6405224
14-6-2015 00:00;196.9477016;200.0039541;199.9862919;155.535193;47.36047613;49.35212989;37.52880838;44.75793494;209.3548821;216.8880493;224.6117449;222.9359799;49.70395744;47.67212336;58.02914924;45.98497976;196.5275161;203.4463298;180.0425154;51.30300933;61.45651549;58.22946013;170.0115922;169.025235;185.2675;46.25041229;61.45651549;58.22946013;186.9823194;155.8963578;175.0109886;160.0107311;155.0817652;84.31970488;13.72371129;124.9411743;113.4607555;161.4484958;166.1870832;155.0049896;160.0019475;155.3246707;97.99690712;;90.40108379;139.0076423
15-6-2015 00:00;196.1342422;199.9972873;199.9990414;152.2123308;47.00471536;48.38725666;35.90486928;44.10842451;206.0948857;216.0128841;224.2362939;222.6046089;49.37586408;47.14730055;57.45928142;45.52170152;196.2236011;203.4803243;177.8536105;53.18490485;82.15933361;89.64182002;170.6571319;167.8191101;185.715912;50.50716955;82.15933361;89.64182002;176.8547793;158.3425963;172.9108908;163.4487793;158.7583987;84.0177505;12.41922562;123.4917333;125.7319516;160.8145936;165.7207427;154.988324;159.9993738;155.441503;94.53694284;;89.59128087;140.7790287
16-6-2015 00:00;190.2393252;195.9647174;195.4090466;131.5072525;47.42595871;48.03556789;35.29212859;43.71506054;202.8806414;211.4652294;223.135503;222.8472451;50.54623783;49.98294364;57.98491048;46.74523616;194.4624069;202.1407022;175.6382928;55.07612538;76.96342287;80.53423977;167.6359448;158.5058452;186.3090095;84.292403;76.96342287;80.53423977;174.9407181;163.4304638;167.5230531;166.4516282;163.3072515;83.741471;12.97823168;124.2860647;119.4611007;158.9128163;164.8651826;152.6470582;158.6599322;152.2895993;78.64066451;;90.25206217;137.7815413
17-6-2015 00:00;183.1539032;190.1231181;190.1269719;130.8911658;47.9672227;50.38659447;36.708716;44.47212644;209.1685113;210.6039078;224.3204526;223.3822145;49.55323948;47.74349131;57.78833694;45.94975324;193.8662445;200.7312727;174.6215891;52.64039545;76.72521169;56.09725597;163.5192534;157.543852;190.5679489;118.2275056;76.72521169;56.09725597;189.7995802;169.3911447;164.1770901;170.0007101;170.4467367;84.09056073;14.2446283;126.379195;102.7720604;155.6402876;164.9648983;150.9724225;157.9556244;149.1638259;59.85315699;;90.92016288;142.865352
18-6-2015 00:00;186.0038012;193.0105994;192.9970174;153.5931367;46.77075589;49.21245018;37.6748228;44.20917527;209.0394857;210.7605342;224.2330252;223.1527419;49.88704614;48.2450724;57.62590752;46.30091314;200.4859199;198.5300861;185.6381615;51.74585682;91.42899467;107.8223346;167.0156422;156.9920642;185.479824;47.96906942;91.42899467;107.8223346;168.3965646;167.7533981;165.0253478;170.0481606;168.1121724;88.09941378;13.61436428;124.6842794;128.4012483;156.9942506;164.5393795;151.0063183;158.0036654;153.7415319;90.45552895;;91.15108186;136.5924541
19-6-2015 00:00;185.9965647;193.0054732;192.9892056;154.2388125;46.57762925;49.02326025;37.53521439;44.00009252;209.1736834;212.2119489;224.1726055;223.0442205;49.43455203;47.29032164;57.61609462;45.82338942;193.5283544;201.066759;174.0112677;52.73264916;92.18544006;55.17639922;167.0018608;157.0150747;183.7212383;46.16841099;92.18544006;55.17639922;194.1963175;169.5612103;161.938391;169.8356497;169.3709646;84.87328004;12.05411009;127.0235436;101.3271854;157.6857011;164.4360915;151.0026087;158.0066632;153.7017286;86.76929071;;90.70125636;134.0619915
